index	tp9	tp10	fp1	fp2
4044	-0.5406408174556909	-0.5406408174556909	-0.5406408174556909	-0.5406408174556909
4045	-0.41541501300187034	-0.41541501300187034	-0.41541501300187034	-0.41541501300187034
4046	-0.2817325568415074	-0.2817325568415074	-0.2817325568415074	-0.2817325568415074
4047	-0.14231483827335042	-0.14231483827335042	-0.14231483827335042	-0.14231483827335042
4048	-5.0955210534715306e-14	-5.0955210534715306e-14	-5.0955210534715306e-14	-5.0955210534715306e-14
4049	0.14231483827324956	0.14231483827324956	0.14231483827324956	0.14231483827324956
4050	0.28173255684130055	0.28173255684130055	0.28173255684130055	0.28173255684130055
4051	0.41541501300188105	0.41541501300188105	0.41541501300188105	0.41541501300188105
4052	0.5406408174556052	0.5406408174556052	0.5406408174556052	0.5406408174556052
4053	0.6548607339452174	0.6548607339452174	0.6548607339452174	0.6548607339452174
4054	0.7557495743542094	0.7557495743542094	0.7557495743542094	0.7557495743542094
4055	0.841253532831149	0.841253532831149	0.841253532831149	0.841253532831149
4056	0.9096319953544526	0.9096319953544526	0.9096319953544526	0.9096319953544526
4057	0.959492973614489	0.959492973614489	0.959492973614489	0.959492973614489
4058	0.9898214418809307	0.9898214418809307	0.9898214418809307	0.9898214418809307
4059	1.0	1.0	1.0	1.0
4060	0.9898214418809467	0.9898214418809467	0.9898214418809467	0.9898214418809467
4061	0.9594929736145208	0.9594929736145208	0.9594929736145208	0.9594929736145208
4062	0.9096319953545466	0.9096319953545466	0.9096319953545466	0.9096319953545466
4063	0.8412535328312098	0.8412535328312098	0.8412535328312098	0.8412535328312098
4064	0.7557495743542832	0.7557495743542832	0.7557495743542832	0.7557495743542832
4065	0.6548607339453025	0.6548607339453025	0.6548607339453025	0.6548607339453025
4066	0.5406408174556044	0.5406408174556044	0.5406408174556044	0.5406408174556044
4067	0.4154150130019835	0.4154150130019835	0.4154150130019835	0.4154150130019835
4068	0.28173255684151777	0.28173255684151777	0.28173255684151777	0.28173255684151777
4069	0.1423148382732486	0.1423148382732486	0.1423148382732486	0.1423148382732486
4070	6.173581625103154e-14	6.173581625103154e-14	6.173581625103154e-14	6.173581625103154e-14
4071	-0.1423148382732389	-0.1423148382732389	-0.1423148382732389	-0.1423148382732389
4072	-0.28173255684139925	-0.28173255684139925	-0.28173255684139925	-0.28173255684139925
4073	-0.4154150130017678	-0.4154150130017678	-0.4154150130017678	-0.4154150130017678
4074	-0.5406408174555005	-0.5406408174555005	-0.5406408174555005	-0.5406408174555005
4075	-0.6548607339452951	-0.6548607339452951	-0.6548607339452951	-0.6548607339452951
4076	-0.7557495743542768	-0.7557495743542768	-0.7557495743542768	-0.7557495743542768
4077	-0.8412535328311431	-0.8412535328311431	-0.8412535328311431	-0.8412535328311431
4078	-0.9096319953544953	-0.9096319953544953	-0.9096319953544953	-0.9096319953544953
4079	-0.959492973614486	-0.959492973614486	-0.959492973614486	-0.959492973614486
4080	-0.9898214418809129	-0.9898214418809129	-0.9898214418809129	-0.9898214418809129
4081	-1.0	-1.0	-1.0	-1.0
4082	-0.989821441880932	-0.989821441880932	-0.989821441880932	-0.989821441880932
4083	-0.9594929736144918	-0.9594929736144918	-0.9594929736144918	-0.9594929736144918
4084	-0.9096319953545512	-0.9096319953545512	-0.9096319953545512	-0.9096319953545512
4085	-0.8412535328312157	-0.8412535328312157	-0.8412535328312157	-0.8412535328312157
4086	-0.7557495743542904	-0.7557495743542904	-0.7557495743542904	-0.7557495743542904
4087	-0.6548607339453106	-0.6548607339453106	-0.6548607339453106	-0.6548607339453106
4088	-0.5406408174556134	-0.5406408174556134	-0.5406408174556134	-0.5406408174556134
4089	-0.41541501300188993	-0.41541501300188993	-0.41541501300188993	-0.41541501300188993
4090	-0.2817325568415281	-0.2817325568415281	-0.2817325568415281	-0.2817325568415281
4091	-0.14231483827337177	-0.14231483827337177	-0.14231483827337177	-0.14231483827337177
4092	-7.251642196734778e-14	-7.251642196734778e-14	-7.251642196734778e-14	-7.251642196734778e-14
4093	0.14231483827334074	0.14231483827334074	0.14231483827334074	0.14231483827334074
4094	0.2817325568413889	0.2817325568413889	0.2817325568413889	0.2817325568413889
4095	0.41541501300186146	0.41541501300186146	0.41541501300186146	0.41541501300186146
4096	0.5406408174555871	0.5406408174555871	0.5406408174555871	0.5406408174555871
4097	0.6548607339452011	0.6548607339452011	0.6548607339452011	0.6548607339452011
4098	0.7557495743541953	0.7557495743541953	0.7557495743541953	0.7557495743541953
4099	0.8412535328311374	0.8412535328311374	0.8412535328311374	0.8412535328311374
4100	0.9096319953544909	0.9096319953544909	0.9096319953544909	0.9096319953544909
4101	0.959492973614483	0.959492973614483	0.959492973614483	0.959492973614483
4102	0.9898214418809276	0.9898214418809276	0.9898214418809276	0.9898214418809276
4103	1.0	1.0	1.0	1.0
4104	0.9898214418809498	0.9898214418809498	0.9898214418809498	0.9898214418809498
4105	0.9594929736145269	0.9594929736145269	0.9594929736145269	0.9594929736145269
4106	0.9096319953545084	0.9096319953545084	0.9096319953545084	0.9096319953545084
4107	0.8412535328312215	0.8412535328312215	0.8412535328312215	0.8412535328312215
4108	0.7557495743542973	0.7557495743542973	0.7557495743542973	0.7557495743542973
4109	0.6548607339453189	0.6548607339453189	0.6548607339453189	0.6548607339453189
4110	0.5406408174556225	0.5406408174556225	0.5406408174556225	0.5406408174556225
4111	0.4154150130020032	0.4154150130020032	0.4154150130020032	0.4154150130020032
4112	0.28173255684142934	0.28173255684142934	0.28173255684142934	0.28173255684142934
4113	0.14231483827326993	0.14231483827326993	0.14231483827326993	0.14231483827326993
4114	8.329702768366403e-14	8.329702768366403e-14	8.329702768366403e-14	8.329702768366403e-14
4115	-0.14231483827321756	-0.14231483827321756	-0.14231483827321756	-0.14231483827321756
4116	-0.2817325568413786	-0.2817325568413786	-0.2817325568413786	-0.2817325568413786
4117	-0.4154150130017482	-0.4154150130017482	-0.4154150130017482	-0.4154150130017482
4118	-0.540640817455578	-0.540640817455578	-0.540640817455578	-0.540640817455578
4119	-0.6548607339452789	-0.6548607339452789	-0.6548607339452789	-0.6548607339452789
4120	-0.7557495743542627	-0.7557495743542627	-0.7557495743542627	-0.7557495743542627
4121	-0.8412535328311315	-0.8412535328311315	-0.8412535328311315	-0.8412535328311315
4122	-0.9096319953544865	-0.9096319953544865	-0.9096319953544865	-0.9096319953544865
4123	-0.9594929736144799	-0.9594929736144799	-0.9594929736144799	-0.9594929736144799
4124	-0.989821441880926	-0.989821441880926	-0.989821441880926	-0.989821441880926
4125	-1.0	-1.0	-1.0	-1.0
4126	-0.9898214418809351	-0.9898214418809351	-0.9898214418809351	-0.9898214418809351
4127	-0.9594929736145299	-0.9594929736145299	-0.9594929736145299	-0.9594929736145299
4128	-0.9096319953545601	-0.9096319953545601	-0.9096319953545601	-0.9096319953545601
4129	-0.8412535328312274	-0.8412535328312274	-0.8412535328312274	-0.8412535328312274
4130	-0.75574957435423	-0.75574957435423	-0.75574957435423	-0.75574957435423
4131	-0.654860733945327	-0.654860733945327	-0.654860733945327	-0.654860733945327
4132	-0.5406408174556316	-0.5406408174556316	-0.5406408174556316	-0.5406408174556316
4133	-0.4154150130019096	-0.4154150130019096	-0.4154150130019096	-0.4154150130019096
4134	-0.2817325568415488	-0.2817325568415488	-0.2817325568415488	-0.2817325568415488
4135	-0.1423148382733931	-0.1423148382733931	-0.1423148382733931	-0.1423148382733931
4136	1.9609204321635772e-14	1.9609204321635772e-14	1.9609204321635772e-14	1.9609204321635772e-14
4137	0.14231483827331942	0.14231483827331942	0.14231483827331942	0.14231483827331942
4138	0.2817325568413682	0.2817325568413682	0.2817325568413682	0.2817325568413682
4139	0.4154150130018418	0.4154150130018418	0.4154150130018418	0.4154150130018418
4140	0.5406408174555689	0.5406408174555689	0.5406408174555689	0.5406408174555689
4141	0.6548607339451847	0.6548607339451847	0.6548607339451847	0.6548607339451847
4142	0.7557495743542557	0.7557495743542557	0.7557495743542557	0.7557495743542557
4143	0.8412535328311871	0.8412535328311871	0.8412535328311871	0.8412535328311871
4144	0.9096319953544819	0.9096319953544819	0.9096319953544819	0.9096319953544819
4145	0.9594929736144769	0.9594929736144769	0.9594929736144769	0.9594929736144769
4146	0.9898214418809246	0.9898214418809246	0.9898214418809246	0.9898214418809246
4147	1.0	1.0	1.0	1.0
4148	0.9898214418809367	0.9898214418809367	0.9898214418809367	0.9898214418809367
4149	0.9594929736145009	0.9594929736145009	0.9594929736145009	0.9594929736145009
4150	0.9096319953545173	0.9096319953545173	0.9096319953545173	0.9096319953545173
4151	0.8412535328312332	0.8412535328312332	0.8412535328312332	0.8412535328312332
4152	0.7557495743543114	0.7557495743543114	0.7557495743543114	0.7557495743543114
4153	0.6548607339453352	0.6548607339453352	0.6548607339453352	0.6548607339453352
4154	0.5406408174556406	0.5406408174556406	0.5406408174556406	0.5406408174556406
4155	0.41541501300191935	0.41541501300191935	0.41541501300191935	0.41541501300191935
4156	0.28173255684145004	0.28173255684145004	0.28173255684145004	0.28173255684145004
4157	0.14231483827329125	0.14231483827329125	0.14231483827329125	0.14231483827329125
4158	1.048582391162965e-13	1.048582391162965e-13	1.048582391162965e-13	1.048582391162965e-13
4159	-0.14231483827319621	-0.14231483827319621	-0.14231483827319621	-0.14231483827319621
4160	-0.2817325568413579	-0.2817325568413579	-0.2817325568413579	-0.2817325568413579
4161	-0.41541501300183203	-0.41541501300183203	-0.41541501300183203	-0.41541501300183203
4162	-0.5406408174555599	-0.5406408174555599	-0.5406408174555599	-0.5406408174555599
4163	-0.6548607339452626	-0.6548607339452626	-0.6548607339452626	-0.6548607339452626
4164	-0.7557495743542486	-0.7557495743542486	-0.7557495743542486	-0.7557495743542486
4165	-0.8412535328311198	-0.8412535328311198	-0.8412535328311198	-0.8412535328311198
4166	-0.9096319953544775	-0.9096319953544775	-0.9096319953544775	-0.9096319953544775
4167	-0.9594929736145059	-0.9594929736145059	-0.9594929736145059	-0.9594929736145059
4168	-0.989821441880923	-0.989821441880923	-0.989821441880923	-0.989821441880923
4169	-1.0	-1.0	-1.0	-1.0
4170	-0.9898214418809382	-0.9898214418809382	-0.9898214418809382	-0.9898214418809382
4171	-0.959492973614536	-0.959492973614536	-0.959492973614536	-0.959492973614536
4172	-0.9096319953545691	-0.9096319953545691	-0.9096319953545691	-0.9096319953545691
4173	-0.8412535328311775	-0.8412535328311775	-0.8412535328311775	-0.8412535328311775
4174	-0.7557495743542441	-0.7557495743542441	-0.7557495743542441	-0.7557495743542441
4175	-0.6548607339453433	-0.6548607339453433	-0.6548607339453433	-0.6548607339453433
4176	-0.5406408174556497	-0.5406408174556497	-0.5406408174556497	-0.5406408174556497
4177	-0.4154150130019292	-0.4154150130019292	-0.4154150130019292	-0.4154150130019292
4178	-0.28173255684156945	-0.28173255684156945	-0.28173255684156945	-0.28173255684156945
4179	-0.14231483827330194	-0.14231483827330194	-0.14231483827330194	-0.14231483827330194
4180	-1.952007110996705e-15	-1.952007110996705e-15	-1.952007110996705e-15	-1.952007110996705e-15
4181	0.14231483827329808	0.14231483827329808	0.14231483827329808	0.14231483827329808
4182	0.28173255684134757	0.28173255684134757	0.28173255684134757	0.28173255684134757
4183	0.4154150130018222	0.4154150130018222	0.4154150130018222	0.4154150130018222
4184	0.5406408174555508	0.5406408174555508	0.5406408174555508	0.5406408174555508
4185	0.6548607339452543	0.6548607339452543	0.6548607339452543	0.6548607339452543
4186	0.7557495743542415	0.7557495743542415	0.7557495743542415	0.7557495743542415
4187	0.8412535328311754	0.8412535328311754	0.8412535328311754	0.8412535328311754
4188	0.909631995354473	0.909631995354473	0.909631995354473	0.909631995354473
4189	0.9594929736144708	0.9594929736144708	0.9594929736144708	0.9594929736144708
4190	0.9898214418809215	0.9898214418809215	0.9898214418809215	0.9898214418809215
4191	1.0	1.0	1.0	1.0
4192	0.9898214418809397	0.9898214418809397	0.9898214418809397	0.9898214418809397
4193	0.959492973614507	0.959492973614507	0.959492973614507	0.959492973614507
4194	0.9096319953545263	0.9096319953545263	0.9096319953545263	0.9096319953545263
4195	0.8412535328312448	0.8412535328312448	0.8412535328312448	0.8412535328312448
4196	0.7557495743543257	0.7557495743543257	0.7557495743543257	0.7557495743543257
4197	0.6548607339452654	0.6548607339452654	0.6548607339452654	0.6548607339452654
4198	0.5406408174556588	0.5406408174556588	0.5406408174556588	0.5406408174556588
4199	0.41541501300193895	0.41541501300193895	0.41541501300193895	0.41541501300193895
4200	0.28173255684147075	0.28173255684147075	0.28173255684147075	0.28173255684147075
4201	0.1423148382733126	0.1423148382733126	0.1423148382733126	0.1423148382733126
4202	1.2641945054892897e-13	1.2641945054892897e-13	1.2641945054892897e-13	1.2641945054892897e-13
4203	-0.1423148382732874	-0.1423148382732874	-0.1423148382732874	-0.1423148382732874
4204	-0.28173255684144627	-0.28173255684144627	-0.28173255684144627	-0.28173255684144627
4205	-0.4154150130018124	-0.4154150130018124	-0.4154150130018124	-0.4154150130018124
4206	-0.5406408174555417	-0.5406408174555417	-0.5406408174555417	-0.5406408174555417
4207	-0.6548607339452462	-0.6548607339452462	-0.6548607339452462	-0.6548607339452462
4208	-0.7557495743542345	-0.7557495743542345	-0.7557495743542345	-0.7557495743542345
4209	-0.8412535328311082	-0.8412535328311082	-0.8412535328311082	-0.8412535328311082
4210	-0.9096319953545158	-0.9096319953545158	-0.9096319953545158	-0.9096319953545158
4211	-0.9594929736144998	-0.9594929736144998	-0.9594929736144998	-0.9594929736144998
4212	-0.9898214418809199	-0.9898214418809199	-0.9898214418809199	-0.9898214418809199
4213	-1.0	-1.0	-1.0	-1.0
4214	-0.9898214418809412	-0.9898214418809412	-0.9898214418809412	-0.9898214418809412
4215	-0.9594929736145421	-0.9594929736145421	-0.9594929736145421	-0.9594929736145421
4216	-0.9096319953545308	-0.9096319953545308	-0.9096319953545308	-0.9096319953545308
4217	-0.8412535328311892	-0.8412535328311892	-0.8412535328311892	-0.8412535328311892
4218	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583
4219	-0.6548607339453596	-0.6548607339453596	-0.6548607339453596	-0.6548607339453596
4220	-0.5406408174556678	-0.5406408174556678	-0.5406408174556678	-0.5406408174556678
4221	-0.4154150130019488	-0.4154150130019488	-0.4154150130019488	-0.4154150130019488
4222	-0.2817325568414811	-0.2817325568414811	-0.2817325568414811	-0.2817325568414811
4223	-0.14231483827332328	-0.14231483827332328	-0.14231483827332328	-0.14231483827332328
4224	-2.351321854362918e-14	-2.351321854362918e-14	-2.351321854362918e-14	-2.351321854362918e-14
4225	0.14231483827327673	0.14231483827327673	0.14231483827327673	0.14231483827327673
4226	0.28173255684132686	0.28173255684132686	0.28173255684132686	0.28173255684132686
4227	0.4154150130018026	0.4154150130018026	0.4154150130018026	0.4154150130018026
4228	0.5406408174556283	0.5406408174556283	0.5406408174556283	0.5406408174556283
4229	0.6548607339452381	0.6548607339452381	0.6548607339452381	0.6548607339452381
4230	0.7557495743542274	0.7557495743542274	0.7557495743542274	0.7557495743542274
4231	0.8412535328311638	0.8412535328311638	0.8412535328311638	0.8412535328311638
4232	0.909631995354464	0.909631995354464	0.909631995354464	0.909631995354464
4233	0.9594929736144647	0.9594929736144647	0.9594929736144647	0.9594929736144647
4234	0.9898214418809346	0.9898214418809346	0.9898214418809346	0.9898214418809346
4235	1.0	1.0	1.0	1.0
4236	0.9898214418809428	0.9898214418809428	0.9898214418809428	0.9898214418809428
4237	0.9594929736145131	0.9594929736145131	0.9594929736145131	0.9594929736145131
4238	0.9096319953545353	0.9096319953545353	0.9096319953545353	0.9096319953545353
4239	0.8412535328312565	0.8412535328312565	0.8412535328312565	0.8412535328312565
4240	0.7557495743542653	0.7557495743542653	0.7557495743542653	0.7557495743542653
4241	0.6548607339452818	0.6548607339452818	0.6548607339452818	0.6548607339452818
4242	0.5406408174556769	0.5406408174556769	0.5406408174556769	0.5406408174556769
4243	0.4154150130019586	0.4154150130019586	0.4154150130019586	0.4154150130019586
4244	0.2817325568414914	0.2817325568414914	0.2817325568414914	0.2817325568414914
4245	0.14231483827333394	0.14231483827333394	0.14231483827333394	0.14231483827333394
4246	3.429382425994542e-14	3.429382425994542e-14	3.429382425994542e-14	3.429382425994542e-14
4247	-0.14231483827326605	-0.14231483827326605	-0.14231483827326605	-0.14231483827326605
4248	-0.2817325568414256	-0.2817325568414256	-0.2817325568414256	-0.2817325568414256
4249	-0.4154150130017928	-0.4154150130017928	-0.4154150130017928	-0.4154150130017928
4250	-0.5406408174555236	-0.5406408174555236	-0.5406408174555236	-0.5406408174555236
