index	tp9	tp10	fp1	fp2
1713	-0.980082561092399	-0.980082561092399	-0.980082561092399	-0.980082561092399
1714	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892
1715	-0.9898214418809285	-0.9898214418809285	-0.9898214418809285	-0.9898214418809285
1716	-0.9510565162951528	-0.9510565162951528	-0.9510565162951528	-0.9510565162951528
1717	-0.8844329309977993	-0.8844329309977993	-0.8844329309977993	-0.8844329309977993
1718	-0.7919022459222376	-0.7919022459222376	-0.7919022459222376	-0.7919022459222376
1719	-0.6761749002739943	-0.6761749002739943	-0.6761749002739943	-0.6761749002739943
1720	-0.540640817455592	-0.540640817455592	-0.540640817455592	-0.540640817455592
1721	-0.38927010631735837	-0.38927010631735837	-0.38927010631735837	-0.38927010631735837
1722	-0.22649676742575608	-0.22649676742575608	-0.22649676742575608	-0.22649676742575608
1723	-0.05708881086273014	-0.05708881086273014	-0.05708881086273014	-0.05708881086273014
1724	0.11399140989060748	0.11399140989060748	0.11399140989060748	0.11399140989060748
1725	0.2817325568414679	0.2817325568414679	0.2817325568414679	0.2817325568414679
1726	0.4412211012432324	0.4412211012432324	0.4412211012432324	0.4412211012432324
1727	0.5877852522925069	0.5877852522925069	0.5877852522925069	0.5877852522925069
1728	0.7171318047589734	0.7171318047589734	0.7171318047589734	0.7171318047589734
1729	0.8254718969627987	0.8254718969627987	0.8254718969627987	0.8254718969627987
1730	0.9096319953545251	0.9096319953545251	0.9096319953545251	0.9096319953545251
1731	0.9671468547019687	0.9671468547019687	0.9671468547019687	0.9671468547019687
1732	0.9963317308626929	0.9963317308626929	0.9963317308626929	0.9963317308626929
1733	0.9963317308626873	0.9963317308626873	0.9963317308626873	0.9963317308626873
1734	0.967146854701952	0.967146854701952	0.967146854701952	0.967146854701952
1735	0.9096319953544978	0.9096319953544978	0.9096319953544978	0.9096319953544978
1736	0.8254718969627616	0.8254718969627616	0.8254718969627616	0.8254718969627616
1737	0.7171318047589277	0.7171318047589277	0.7171318047589277	0.7171318047589277
1738	0.5877852522924538	0.5877852522924538	0.5877852522924538	0.5877852522924538
1739	0.4412211012431735	0.4412211012431735	0.4412211012431735	0.4412211012431735
1740	0.2817325568414049	0.2817325568414049	0.2817325568414049	0.2817325568414049
1741	0.11399140989048576	0.11399140989048576	0.11399140989048576	0.11399140989048576
1742	-0.05708881086279571	-0.05708881086279571	-0.05708881086279571	-0.05708881086279571
1743	-0.2264967674257647	-0.2264967674257647	-0.2264967674257647	-0.2264967674257647
1744	-0.3892701063174188	-0.3892701063174188	-0.3892701063174188	-0.3892701063174188
1745	-0.5406408174555994	-0.5406408174555994	-0.5406408174555994	-0.5406408174555994
1746	-0.6761749002740427	-0.6761749002740427	-0.6761749002740427	-0.6761749002740427
1747	-0.7919022459223124	-0.7919022459223124	-0.7919022459223124	-0.7919022459223124
1748	-0.8844329309978299	-0.8844329309978299	-0.8844329309978299	-0.8844329309978299
1749	-0.9510565162951554	-0.9510565162951554	-0.9510565162951554	-0.9510565162951554
1750	-0.9898214418809378	-0.9898214418809378	-0.9898214418809378	-0.9898214418809378
1751	-0.999592192828189	-0.999592192828189	-0.999592192828189	-0.999592192828189
1752	-0.980082561092386	-0.980082561092386	-0.980082561092386	-0.980082561092386
1753	-0.9318640292114281	-0.9318640292114281	-0.9318640292114281	-0.9318640292114281
1754	-0.8563490302515687	-0.8563490302515687	-0.8563490302515687	-0.8563490302515687
1755	-0.7557495743542505	-0.7557495743542505	-0.7557495743542505	-0.7557495743542505
1756	-0.6330124538088384	-0.6330124538088384	-0.6330124538088384	-0.6330124538088384
1757	-0.49173292464559176	-0.49173292464559176	-0.49173292464559176	-0.49173292464559176
1758	-0.33604939321538946	-0.33604939321538946	-0.33604939321538946	-0.33604939321538946
1759	-0.17052219263260832	-0.17052219263260832	-0.17052219263260832	-0.17052219263260832
1760	4.508680958899342e-14	4.508680958899342e-14	4.508680958899342e-14	4.508680958899342e-14
1761	0.17052219263264115	0.17052219263264115	0.17052219263264115	0.17052219263264115
1762	0.3360493932154209	0.3360493932154209	0.3360493932154209	0.3360493932154209
1763	0.4917329246456703	0.4917329246456703	0.4917329246456703	0.4917329246456703
1764	0.6330124538089082	0.6330124538089082	0.6330124538089082	0.6330124538089082
1765	0.7557495743542724	0.7557495743542724	0.7557495743542724	0.7557495743542724
1766	0.8563490302516152	0.8563490302516152	0.8563490302516152	0.8563490302516152
1767	0.9318640292114608	0.9318640292114608	0.9318640292114608	0.9318640292114608
1768	0.9800825610923926	0.9800825610923926	0.9800825610923926	0.9800825610923926
1769	0.9995921928281916	0.9995921928281916	0.9995921928281916	0.9995921928281916
1770	0.9898214418809249	0.9898214418809249	0.9898214418809249	0.9898214418809249
1771	0.9510565162951452	0.9510565162951452	0.9510565162951452	0.9510565162951452
1772	0.8844329309977879	0.8844329309977879	0.8844329309977879	0.8844329309977879
1773	0.7919022459222573	0.7919022459222573	0.7919022459222573	0.7919022459222573
1774	0.6761749002740182	0.6761749002740182	0.6761749002740182	0.6761749002740182
1775	0.5406408174555236	0.5406408174555236	0.5406408174555236	0.5406408174555236
1776	0.3892701063173358	0.3892701063173358	0.3892701063173358	0.3892701063173358
1777	0.22649676742573221	0.22649676742573221	0.22649676742573221	0.22649676742573221
1778	0.05708881086270568	0.05708881086270568	0.05708881086270568	0.05708881086270568
1779	-0.11399140989057535	-0.11399140989057535	-0.11399140989057535	-0.11399140989057535
1780	-0.2817325568414369	-0.2817325568414369	-0.2817325568414369	-0.2817325568414369
1781	-0.44122110124325437	-0.44122110124325437	-0.44122110124325437	-0.44122110124325437
1782	-0.5877852522925268	-0.5877852522925268	-0.5877852522925268	-0.5877852522925268
1783	-0.7171318047589905	-0.7171318047589905	-0.7171318047589905	-0.7171318047589905
1784	-0.8254718969628124	-0.8254718969628124	-0.8254718969628124	-0.8254718969628124
1785	-0.9096319953545353	-0.9096319953545353	-0.9096319953545353	-0.9096319953545353
1786	-0.9671468547019605	-0.9671468547019605	-0.9671468547019605	-0.9671468547019605
1787	-0.9963317308626902	-0.9963317308626902	-0.9963317308626902	-0.9963317308626902
1788	-0.9963317308626852	-0.9963317308626852	-0.9963317308626852	-0.9963317308626852
1789	-0.9671468547019458	-0.9671468547019458	-0.9671468547019458	-0.9671468547019458
1790	-0.9096319953545112	-0.9096319953545112	-0.9096319953545112	-0.9096319953545112
1791	-0.8254718969627477	-0.8254718969627477	-0.8254718969627477	-0.8254718969627477
1792	-0.7171318047589502	-0.7171318047589502	-0.7171318047589502	-0.7171318047589502
1793	-0.5877852522924799	-0.5877852522924799	-0.5877852522924799	-0.5877852522924799
1794	-0.44122110124320246	-0.44122110124320246	-0.44122110124320246	-0.44122110124320246
1795	-0.2817325568413814	-0.2817325568413814	-0.2817325568413814	-0.2817325568413814
1796	-0.11399140989051788	-0.11399140989051788	-0.11399140989051788	-0.11399140989051788
1797	0.057088810862820166	0.057088810862820166	0.057088810862820166	0.057088810862820166
1798	0.22649676742578853	0.22649676742578853	0.22649676742578853	0.22649676742578853
1799	0.38927010631738906	0.38927010631738906	0.38927010631738906	0.38927010631738906
1800	0.5406408174556201	0.5406408174556201	0.5406408174556201	0.5406408174556201
1801	0.6761749002740189	0.6761749002740189	0.6761749002740189	0.6761749002740189
1802	0.7919022459222926	0.7919022459222926	0.7919022459222926	0.7919022459222926
1803	0.8844329309978414	0.8844329309978414	0.8844329309978414	0.8844329309978414
1804	0.951056516295163	0.951056516295163	0.951056516295163	0.951056516295163
1805	0.9898214418809331	0.9898214418809331	0.9898214418809331	0.9898214418809331
1806	0.9995921928281883	0.9995921928281883	0.9995921928281883	0.9995921928281883
1807	0.9800825610923924	0.9800825610923924	0.9800825610923924	0.9800825610923924
1808	0.9318640292114398	0.9318640292114398	0.9318640292114398	0.9318640292114398
1809	0.8563490302515561	0.8563490302515561	0.8563490302515561	0.8563490302515561
1810	0.7557495743542345	0.7557495743542345	0.7557495743542345	0.7557495743542345
1811	0.6330124538088635	0.6330124538088635	0.6330124538088635	0.6330124538088635
1812	0.49173292464557045	0.49173292464557045	0.49173292464557045	0.49173292464557045
1813	0.33604939321541993	0.33604939321541993	0.33604939321541993	0.33604939321541993
1814	0.17052219263264018	0.17052219263264018	0.17052219263264018	0.17052219263264018
1815	-6.958841130085273e-14	-6.958841130085273e-14	-6.958841130085273e-14	-6.958841130085273e-14
1816	-0.1705221926326653	-0.1705221926326653	-0.1705221926326653	-0.1705221926326653
1817	-0.33604939321544397	-0.33604939321544397	-0.33604939321544397	-0.33604939321544397
1818	-0.4917329246456421	-0.4917329246456421	-0.4917329246456421	-0.4917329246456421
1819	-0.6330124538088833	-0.6330124538088833	-0.6330124538088833	-0.6330124538088833
1820	-0.7557495743542512	-0.7557495743542512	-0.7557495743542512	-0.7557495743542512
1821	-0.8563490302516279	-0.8563490302516279	-0.8563490302516279	-0.8563490302516279
1822	-0.9318640292114697	-0.9318640292114697	-0.9318640292114697	-0.9318640292114697
1823	-0.9800825610923974	-0.9800825610923974	-0.9800825610923974	-0.9800825610923974
1824	-0.9995921928281907	-0.9995921928281907	-0.9995921928281907	-0.9995921928281907
1825	-0.9898214418809296	-0.9898214418809296	-0.9898214418809296	-0.9898214418809296
1826	-0.9510565162951552	-0.9510565162951552	-0.9510565162951552	-0.9510565162951552
1827	-0.8844329309977764	-0.8844329309977764	-0.8844329309977764	-0.8844329309977764
1828	-0.7919022459222423	-0.7919022459222423	-0.7919022459222423	-0.7919022459222423
1829	-0.6761749002740001	-0.6761749002740001	-0.6761749002740001	-0.6761749002740001
1830	-0.5406408174555508	-0.5406408174555508	-0.5406408174555508	-0.5406408174555508
1831	-0.3892701063173656	-0.3892701063173656	-0.3892701063173656	-0.3892701063173656
1832	-0.22649676742576372	-0.22649676742576372	-0.22649676742576372	-0.22649676742576372
1833	-0.057088810862681215	-0.057088810862681215	-0.057088810862681215	-0.057088810862681215
1834	0.1139914098905997	0.1139914098905997	0.1139914098905997	0.1139914098905997
1835	0.28173255684146037	0.28173255684146037	0.28173255684146037	0.28173255684146037
1836	0.44122110124327635	0.44122110124327635	0.44122110124327635	0.44122110124327635
1837	0.5877852522925006	0.5877852522925006	0.5877852522925006	0.5877852522925006
1838	0.717131804758968	0.717131804758968	0.717131804758968	0.717131804758968
1839	0.8254718969628263	0.8254718969628263	0.8254718969628263	0.8254718969628263
1840	0.9096319953545454	0.9096319953545454	0.9096319953545454	0.9096319953545454
1841	0.9671468547019667	0.9671468547019667	0.9671468547019667	0.9671468547019667
1842	0.9963317308626971	0.9963317308626971	0.9963317308626971	0.9963317308626971
1843	0.996331730862688	0.996331730862688	0.996331730862688	0.996331730862688
1844	0.967146854701954	0.967146854701954	0.967146854701954	0.967146854701954
1845	0.9096319953545247	0.9096319953545247	0.9096319953545247	0.9096319953545247
1846	0.8254718969627339	0.8254718969627339	0.8254718969627339	0.8254718969627339
1847	0.7171318047589331	0.7171318047589331	0.7171318047589331	0.7171318047589331
1848	0.5877852522924601	0.5877852522924601	0.5877852522924601	0.5877852522924601
1849	0.4412211012431805	0.4412211012431805	0.4412211012431805	0.4412211012431805
1850	0.2817325568414124	0.2817325568414124	0.2817325568414124	0.2817325568414124
1851	0.11399140989055002	0.11399140989055002	0.11399140989055002	0.11399140989055002
1852	-0.05708881086278788	-0.05708881086278788	-0.05708881086278788	-0.05708881086278788
1853	-0.2264967674258124	-0.2264967674258124	-0.2264967674258124	-0.2264967674258124
1854	-0.3892701063174116	-0.3892701063174116	-0.3892701063174116	-0.3892701063174116
1855	-0.5406408174556406	-0.5406408174556406	-0.5406408174556406	-0.5406408174556406
1856	-0.6761749002740369	-0.6761749002740369	-0.6761749002740369	-0.6761749002740369
1857	-0.7919022459222729	-0.7919022459222729	-0.7919022459222729	-0.7919022459222729
1858	-0.8844329309978263	-0.8844329309978263	-0.8844329309978263	-0.8844329309978263
1859	-0.9510565162951706	-0.9510565162951706	-0.9510565162951706	-0.9510565162951706
1860	-0.9898214418809367	-0.9898214418809367	-0.9898214418809367	-0.9898214418809367
1861	-0.9995921928281876	-0.9995921928281876	-0.9995921928281876	-0.9995921928281876
1862	-0.9800825610923876	-0.9800825610923876	-0.9800825610923876	-0.9800825610923876
1863	-0.9318640292114515	-0.9318640292114515	-0.9318640292114515	-0.9318640292114515
1864	-0.8563490302515727	-0.8563490302515727	-0.8563490302515727	-0.8563490302515727
1865	-0.7557495743542556	-0.7557495743542556	-0.7557495743542556	-0.7557495743542556
1866	-0.6330124538088445	-0.6330124538088445	-0.6330124538088445	-0.6330124538088445
1867	-0.49173292464554913	-0.49173292464554913	-0.49173292464554913	-0.49173292464554913
1868	-0.33604939321539684	-0.33604939321539684	-0.33604939321539684	-0.33604939321539684
1869	-0.17052219263261603	-0.17052219263261603	-0.17052219263261603	-0.17052219263261603
1870	3.724659415190401e-14	3.724659415190401e-14	3.724659415190401e-14	3.724659415190401e-14
1871	0.17052219263263343	0.17052219263263343	0.17052219263263343	0.17052219263263343
1872	0.3360493932154135	0.3360493932154135	0.3360493932154135	0.3360493932154135
1873	0.4917329246456635	0.4917329246456635	0.4917329246456635	0.4917329246456635
1874	0.6330124538089023	0.6330124538089023	0.6330124538089023	0.6330124538089023
1875	0.7557495743542673	0.7557495743542673	0.7557495743542673	0.7557495743542673
1876	0.8563490302516112	0.8563490302516112	0.8563490302516112	0.8563490302516112
1877	0.931864029211458	0.931864029211458	0.931864029211458	0.931864029211458
1878	0.980082561092391	0.980082561092391	0.980082561092391	0.980082561092391
1879	0.9995921928281913	0.9995921928281913	0.9995921928281913	0.9995921928281913
1880	0.989821441880926	0.989821441880926	0.989821441880926	0.989821441880926
1881	0.9510565162951475	0.9510565162951475	0.9510565162951475	0.9510565162951475
1882	0.8844329309977915	0.8844329309977915	0.8844329309977915	0.8844329309977915
1883	0.7919022459222621	0.7919022459222621	0.7919022459222621	0.7919022459222621
1884	0.6761749002740239	0.6761749002740239	0.6761749002740239	0.6761749002740239
1885	0.5406408174555302	0.5406408174555302	0.5406408174555302	0.5406408174555302
1886	0.389270106317343	0.389270106317343	0.389270106317343	0.389270106317343
1887	0.22649676742573985	0.22649676742573985	0.22649676742573985	0.22649676742573985
1888	0.05708881086271351	0.05708881086271351	0.05708881086271351	0.05708881086271351
1889	-0.11399140989056755	-0.11399140989056755	-0.11399140989056755	-0.11399140989056755
1890	-0.28173255684142934	-0.28173255684142934	-0.28173255684142934	-0.28173255684142934
1891	-0.44122110124329833	-0.44122110124329833	-0.44122110124329833	-0.44122110124329833
1892	-0.5877852522925204	-0.5877852522925204	-0.5877852522925204	-0.5877852522925204
1893	-0.7171318047589851	-0.7171318047589851	-0.7171318047589851	-0.7171318047589851
1894	-0.825471896962808	-0.825471896962808	-0.825471896962808	-0.825471896962808
1895	-0.909631995354532	-0.909631995354532	-0.909631995354532	-0.909631995354532
1896	-0.9671468547019585	-0.9671468547019585	-0.9671468547019585	-0.9671468547019585
1897	-0.9963317308626992	-0.9963317308626992	-0.9963317308626992	-0.9963317308626992
1898	-0.9963317308626859	-0.9963317308626859	-0.9963317308626859	-0.9963317308626859
1899	-0.9671468547019478	-0.9671468547019478	-0.9671468547019478	-0.9671468547019478
1900	-0.9096319953544909	-0.9096319953544909	-0.9096319953544909	-0.9096319953544909
1901	-0.8254718969627521	-0.8254718969627521	-0.8254718969627521	-0.8254718969627521
1902	-0.7171318047589557	-0.7171318047589557	-0.7171318047589557	-0.7171318047589557
1903	-0.5877852522924862	-0.5877852522924862	-0.5877852522924862	-0.5877852522924862
1904	-0.4412211012431585	-0.4412211012431585	-0.4412211012431585	-0.4412211012431585
1905	-0.2817325568413889	-0.2817325568413889	-0.2817325568413889	-0.2817325568413889
1906	-0.11399140989052568	-0.11399140989052568	-0.11399140989052568	-0.11399140989052568
1907	0.05708881086281234	0.05708881086281234	0.05708881086281234	0.05708881086281234
1908	0.2264967674257809	0.2264967674257809	0.2264967674257809	0.2264967674257809
1909	0.38927010631738185	0.38927010631738185	0.38927010631738185	0.38927010631738185
